path,pred,conf,p_HIGH,p_LOW,p_MEDIUM
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img668_jpg.rf.edd0d78dc15dbcc97954bd56ae833f6a.jpg,HIGH,0.621815025806427,0.621815025806427,0.18335701525211334,0.19482800364494324
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img67_jpg.rf.a6b4eb36a137ad176471682d5ebc1f9b.jpg,HIGH,0.619666576385498,0.619666576385498,0.18404339253902435,0.1962900161743164
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img6_jpg.rf.d2ae05999dd64d79fc42136d3b6f67fc.jpg,HIGH,0.6178324818611145,0.6178324818611145,0.18447020649909973,0.19769729673862457
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img71_jpg.rf.07601ad983b1b65a9065522d7543ab12.jpg,HIGH,0.6183432340621948,0.6183432340621948,0.18453341722488403,0.19712336361408234
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img72_jpg.rf.f4727c79f7a13a645fc784be56610735.jpg,HIGH,0.6208187341690063,0.6208187341690063,0.18411530554294586,0.19506600499153137
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img73_jpg.rf.4930d150dce7ec07a5aed57ffb12ed93.jpg,HIGH,0.6211185455322266,0.6211185455322266,0.18372157216072083,0.19515982270240784
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img795_jpg.rf.1d50bd8dbc2f3e7917fbc78724c8574b.jpg,HIGH,0.6245909333229065,0.6245909333229065,0.181914284825325,0.19349481165409088
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img7_jpg.rf.608b1d084bdb43afcb5afcb4300ba734.jpg,HIGH,0.6209675073623657,0.6209675073623657,0.1831710785627365,0.19586138427257538
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img801_jpg.rf.bfc458eb7210e3c6de6ac446a36f043c.jpg,HIGH,0.620693564414978,0.620693564414978,0.18232710659503937,0.19697928428649902
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img802_jpg.rf.63787151afa0897549b677b291ad0a7e.jpg,HIGH,0.6183511018753052,0.6183511018753052,0.18465358018875122,0.19699528813362122
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img803_jpg.rf.06efa686ba4b50f417ea2e0ea5512815.jpg,HIGH,0.6212184429168701,0.6212184429168701,0.18177437782287598,0.19700711965560913
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img804_jpg.rf.6bedc8b1aa531e2b4a88c4a669e1ee25.jpg,HIGH,0.617768406867981,0.617768406867981,0.18401771783828735,0.1982138305902481
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img805_jpg.rf.0d3bc86adedee444a8a7e4fdfefd8124.jpg,HIGH,0.6183587312698364,0.6183587312698364,0.18435506522655487,0.1972862333059311
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img83_jpg.rf.5d512634609dae829d515dd3bf5a2aa1.jpg,HIGH,0.6216685175895691,0.6216685175895691,0.18221110105514526,0.19612033665180206
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img84_jpg.rf.bba0258b71b73d6c616172a7263e6b6a.jpg,HIGH,0.6209717988967896,0.6209717988967896,0.18326909840106964,0.19575908780097961
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img879_jpg.rf.0cf7f8ae66772c36928c08935a424722.jpg,HIGH,0.6192943453788757,0.6192943453788757,0.18571603298187256,0.19498969614505768
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img8_jpg.rf.f27106195f1a48e0bc43bf0e993eb741.jpg,HIGH,0.6196739077568054,0.6196739077568054,0.18575936555862427,0.1945667564868927
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img932_jpg.rf.baefc8610f807af1c5451a684319df5f.jpg,HIGH,0.6216967105865479,0.6216967105865479,0.18341407179832458,0.19488918781280518
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img943_jpg.rf.b87927d9d4b0fe00b13916e2b5f5b071.jpg,HIGH,0.6156988739967346,0.6156988739967346,0.18810661137104034,0.1961945742368698
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img988_jpg.rf.1121e1df1e3df76763742506aa733cb0.jpg,HIGH,0.6148564219474792,0.6148564219474792,0.1871226727962494,0.19802090525627136
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img991_jpg.rf.f3210f398c22553938f7cc9355c2efa7.jpg,HIGH,0.6185349225997925,0.6185349225997925,0.18643006682395935,0.1950349360704422
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img99_jpg.rf.e9936d10e8021a5c5d7c054bd3d719bc.jpg,HIGH,0.6146156191825867,0.6146156191825867,0.18518154323101044,0.20020286738872528
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\traffic_img9_jpg.rf.a767920b2083a23f03d287e990b4b6fc.jpg,HIGH,0.6183905601501465,0.6183905601501465,0.1839502900838852,0.19765916466712952
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\tt1-v2_jpg.rf.41e60467f4e77b4b9849eedebf17e196.jpg,HIGH,0.6199958920478821,0.6199958920478821,0.18377232551574707,0.19623176753520966
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\tt1-v4_jpg.rf.b40bc5ebd6445040b7f6a350c1ff6ad9.jpg,HIGH,0.6204301118850708,0.6204301118850708,0.1835426539182663,0.19602717459201813
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\HIGH\vd100_jpeg_jpg.rf.296684aeba30a3d1964a9212562a03b0.jpg,HIGH,0.6104789972305298,0.6104789972305298,0.19203022122383118,0.197490856051445
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\1107_jpeg_jpg.rf.2e5ed12da51182b4ed1477cd6af1d23b.jpg,HIGH,0.6113879680633545,0.6113879680633545,0.18824195861816406,0.20037007331848145
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\2-267_jpg.rf.4b47f7cc0a7c83e2117dd90bff811fae.jpg,HIGH,0.6205025315284729,0.6205025315284729,0.18349561095237732,0.1960018277168274
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\4069_jpeg.rf.eae492136cbcdfce701d3a0addd97d30.jpg,HIGH,0.6226035952568054,0.6226035952568054,0.18184533715248108,0.19555100798606873
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\4097_jpeg.rf.48f922e96739ea3205e3c12fef2dfcae.jpg,HIGH,0.6217885613441467,0.6217885613441467,0.18147282302379608,0.1967386156320572
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\4121_jpeg.rf.d947a7a8617a761ded9496f0f74691b0.jpg,HIGH,0.6213728189468384,0.6213728189468384,0.18288415670394897,0.19574297964572906
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\760_jpeg_jpg.rf.a4a6b1d31abe7575728abfaa8c17c36f.jpg,HIGH,0.6163564324378967,0.6163564324378967,0.18498899042606354,0.19865460693836212
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\829_jpeg_jpg.rf.82616eb263d4316aa91f59ddbfd3f770.jpg,HIGH,0.6218569874763489,0.6218569874763489,0.18587084114551544,0.19227218627929688
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\accidentFrame3015_jpg.rf.3950703027eba64346692752cb1d4bc8.jpg,HIGH,0.6153993606567383,0.6153993606567383,0.1880350112915039,0.1965656727552414
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\download-13_jpg.rf.31aafcfaf3eefb1c7cae9fed997aa1c4.jpg,HIGH,0.611765444278717,0.611765444278717,0.18619294464588165,0.2020416110754013
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\images-1_jpg.rf.01924ce7b8662922d1c75556a7d60463.jpg,HIGH,0.6115946769714355,0.6115946769714355,0.1870858371257782,0.20131953060626984
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\images-9_jpg.rf.27e35734923efcdfa13acda79042177e.jpg,HIGH,0.604726254940033,0.604726254940033,0.1935354322195053,0.20173826813697815
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\images_jpg.rf.8ce8d571f4f2ac5476624ade6176edb9.jpg,HIGH,0.6160258650779724,0.6160258650779724,0.18518021702766418,0.19879387319087982
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Screen-Shot-2022-04-05-at-2-10-30-AM_png_jpg.rf.ab51b13e5d000768a5587b6a0ac8ced5.jpg,HIGH,0.6197588443756104,0.6197588443756104,0.18525603413581848,0.1949850469827652
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Screen-Shot-2022-04-08-at-1-48-56-AM_png.rf.179b6ce8d31f6b8f70ca01e2ac331822.jpg,HIGH,0.612634539604187,0.612634539604187,0.1874459832906723,0.1999194622039795
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Semi-RealisticVD-101_jpg.rf.479521d75646710013299cd202ed3919.jpg,HIGH,0.6165286302566528,0.6165286302566528,0.18452276289463043,0.1989486813545227
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Semi-RealisticVD-144_jpg.rf.f5474b1877c92ca94b4fef2fcce5528a.jpg,HIGH,0.6166071891784668,0.6166071891784668,0.1845570057630539,0.1988358497619629
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Semi-RealisticVD-145_jpg.rf.e5b918e17e075d609c7cc9da1ba75c20.jpg,HIGH,0.6168873310089111,0.6168873310089111,0.184448704123497,0.19866393506526947
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Semi-RealisticVD-150_jpg.rf.b9d31dead5689bc6188860ede2716c81.jpg,HIGH,0.6142468452453613,0.6142468452453613,0.18572577834129333,0.2000274509191513
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Semi-RealisticVD-199_jpg.rf.4121f6b75b4745ebce6516dbdfc31f18.jpg,HIGH,0.6165910363197327,0.6165910363197327,0.18467038869857788,0.19873858988285065
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\Semi-RealisticVD-26_jpg.rf.51816320b918917ece56bd62e64e6071.jpg,HIGH,0.6167731285095215,0.6167731285095215,0.18455642461776733,0.19867043197155
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\severe15_jpeg_jpg.rf.70628a1deadbbe9aa2295e11d16c384e.jpg,HIGH,0.6142981648445129,0.6142981648445129,0.1871674358844757,0.19853445887565613
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\severityV3_3_jpeg_jpg.rf.8cd697fb19309d3893964eca633d33f2.jpg,HIGH,0.609870433807373,0.609870433807373,0.1901865005493164,0.19994312524795532
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\severity_V18_jpg.rf.b4141a9a65ce78fbbbb7629f18f13b37.jpg,HIGH,0.6209233999252319,0.6209233999252319,0.1825122982263565,0.19656434655189514
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1010_jpg.rf.e0223ca207db5ed9c10b1037557cbeaf.jpg,HIGH,0.6210081577301025,0.6210081577301025,0.1830632984638214,0.19592851400375366
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1091_jpg.rf.5381edd2906025ae0819d2b2791aa43f.jpg,HIGH,0.6196555495262146,0.6196555495262146,0.18301430344581604,0.19733017683029175
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1093_jpg.rf.e0d54c12b54c3e8bcb5568bbd029461f.jpg,HIGH,0.6204929947853088,0.6204929947853088,0.18252332508563995,0.1969837099313736
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1109_jpg.rf.d1cfcb02584741d93f1cd8e8afb87688.jpg,HIGH,0.6207113265991211,0.6207113265991211,0.1836431324481964,0.1956455111503601
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1117_jpg.rf.dcd984b91819fcd70ff2648a1c242da6.jpg,HIGH,0.6250649690628052,0.6250649690628052,0.18255101144313812,0.19238395988941193
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1118_jpg.rf.dc5576aa17b7340ce2088565526bf914.jpg,HIGH,0.6207857131958008,0.6207857131958008,0.18499940633773804,0.1942148506641388
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img1343_jpg.rf.3c4245c284ff6dff6276f1894e768e7d.jpg,HIGH,0.6239209771156311,0.6239209771156311,0.18127131462097168,0.1948077529668808
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img146_jpg.rf.7881eae29711644639a7015b2d697cd5.jpg,HIGH,0.6156569719314575,0.6156569719314575,0.18962350487709045,0.19471953809261322
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img147_jpg.rf.218634108c6d4221ebee2167047a1a62.jpg,HIGH,0.6149495244026184,0.6149495244026184,0.1876799762248993,0.19737038016319275
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img190_jpg.rf.d4780f5f1c07dae5b2c2700aac9c50af.jpg,HIGH,0.6224737167358398,0.6224737167358398,0.1809336543083191,0.19659262895584106
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img202_jpg.rf.8744f167aad0617decd8bdce1721030b.jpg,HIGH,0.619045615196228,0.619045615196228,0.1853594034910202,0.19559501111507416
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img288_jpg.rf.9a23efbf91e16f92044a0f49c893f75d.jpg,HIGH,0.6228035688400269,0.6228035688400269,0.18064434826374054,0.1965520828962326
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img338_jpg.rf.89cc7684e90fc321c0fdba7fd9704b43.jpg,HIGH,0.6203776597976685,0.6203776597976685,0.18148721754550934,0.19813509285449982
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img343_jpg.rf.2f1a39ca07360567d075e36ce86565cb.jpg,HIGH,0.6225789785385132,0.6225789785385132,0.18188071250915527,0.19554024934768677
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img355_jpg.rf.8729e561d5399a6b3c9cc0809fa45462.jpg,HIGH,0.6223863363265991,0.6223863363265991,0.18300051987171173,0.19461320340633392
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img378_jpg.rf.e239920038c3fb26267edfad40c722fd.jpg,HIGH,0.6200710535049438,0.6200710535049438,0.182684525847435,0.19724448025226593
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img381_jpg.rf.1fde1d841e70f1edb223e8edb3259765.jpg,HIGH,0.6206755638122559,0.6206755638122559,0.18270614743232727,0.1966182291507721
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img515_jpg.rf.b67624e0a66ceb87af559f23e42e166a.jpg,HIGH,0.6218699216842651,0.6218699216842651,0.18225829303264618,0.19587178528308868
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img566_jpg.rf.a48dca80e944037d07b3ed90dbc895fc.jpg,HIGH,0.6209865808486938,0.6209865808486938,0.18261219561100006,0.1964012235403061
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img567_jpg.rf.bbf393b3142c5b18e3b18a9d3ced6eb4.jpg,HIGH,0.6209551692008972,0.6209551692008972,0.1824178248643875,0.19662706553936005
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img586_jpg.rf.8e974cf28e858634a9ca186bd691a469.jpg,HIGH,0.621976375579834,0.621976375579834,0.18173472583293915,0.1962888538837433
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img741_jpg.rf.ea8362f14e065706fa758cec5e3c2fc0.jpg,HIGH,0.6196704506874084,0.6196704506874084,0.18364575505256653,0.19668376445770264
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img820_jpg.rf.c5b896e7d0e974493daa4f05703a05f6.jpg,HIGH,0.6256216764450073,0.6256216764450073,0.1810573786497116,0.19332098960876465
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img828_jpg.rf.2ae71c26f07d7e3e5c4d50a28f273444.jpg,HIGH,0.6201536059379578,0.6201536059379578,0.1842748522758484,0.19557157158851624
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img829_jpg.rf.b0e87a60950cc006a4df4ed97574f632.jpg,HIGH,0.6249211430549622,0.6249211430549622,0.18300428986549377,0.1920745074748993
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img852_jpg.rf.23902b6b467cf1fca289a400898896e4.jpg,HIGH,0.6215241551399231,0.6215241551399231,0.1827777624130249,0.19569800794124603
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\LOW\traffic_img9_jpg.rf.820acaf37f8242ed9230a89bc38285a9.jpg,HIGH,0.6164645552635193,0.6164645552635193,0.1879802942276001,0.1955551654100418
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\1-99_jpg.rf.a1cadb732df0ffcae462e8c3f51f88b5.jpg,HIGH,0.6220763921737671,0.6220763921737671,0.18195557594299316,0.19596804678440094
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\10-74_jpg.rf.ae2aad6eb4179a929e9cba2a1b4e55b3.jpg,HIGH,0.6166106462478638,0.6166106462478638,0.18554434180259705,0.19784504175186157
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\1092_jpeg_jpg.rf.f414edfcd3163dd4e1692ced9fcc901b.jpg,HIGH,0.6127868890762329,0.6127868890762329,0.18712346255779266,0.20008955895900726
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\14-105_jpg.rf.15ce6cd7ee2d6133e44d25f38b32319b.jpg,HIGH,0.6181406378746033,0.6181406378746033,0.18385829031467438,0.19800104200839996
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\14-169_jpg.rf.50dba873b0fbf6a8aa0190f3bada2277.jpg,HIGH,0.6186820864677429,0.6186820864677429,0.18463917076587677,0.1966787427663803
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\2-165_jpg.rf.6a5d1e32b0795b719157d48fa5538970.jpg,HIGH,0.6220327615737915,0.6220327615737915,0.18152226507663727,0.1964450478553772
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\2-33_jpg.rf.637aa4f3602a74cfc066cf1ca8deeb57.jpg,HIGH,0.6227548718452454,0.6227548718452454,0.18196535110473633,0.19527974724769592
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\2-34_jpg.rf.b54e1823a19099ec2e34de771ce17de1.jpg,HIGH,0.6224238872528076,0.6224238872528076,0.18191058933734894,0.19566546380519867
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\2-61_jpg.rf.689533cefb02db201ea677b9552b8e0c.jpg,HIGH,0.6220588684082031,0.6220588684082031,0.1829107403755188,0.19503037631511688
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\2-8_jpg.rf.4050bbcd5acf14519651d6b5c3ee0dc3.jpg,HIGH,0.6222665309906006,0.6222665309906006,0.18054863810539246,0.19718481600284576
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\285_jpeg_jpg.rf.b51f30064759b4ebbf29d9110b8d9140.jpg,HIGH,0.6090169548988342,0.6090169548988342,0.18749454617500305,0.2034885436296463
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\4-20_jpg.rf.cdbffd1ca894d761f67682bc1e152b3e.jpg,HIGH,0.6106624007225037,0.6106624007225037,0.19242919981479645,0.19690842926502228
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\4-7_jpg.rf.a77c0cc54c0197f85d72208b6a09d17c.jpg,HIGH,0.6206099987030029,0.6206099987030029,0.18506598472595215,0.19432400166988373
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\4061_jpeg.rf.4146b483a19bbc7fb9e1d755af5ff812.jpg,HIGH,0.6198021173477173,0.6198021173477173,0.18547898530960083,0.19471897184848785
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\4088_jpeg.rf.5861b47ad0833c470ecb7133c031b2cc.jpg,HIGH,0.6165690422058105,0.6165690422058105,0.18381386995315552,0.19961711764335632
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\755_jpeg_jpg.rf.978b400d5a77f79f1134587588fd51e5.jpg,HIGH,0.6220402717590332,0.6220402717590332,0.18200120329856873,0.19595851004123688
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\756_jpeg_jpg.rf.616990f8aa245ba3ed6c7706523c722e.jpg,HIGH,0.6209349632263184,0.6209349632263184,0.18359072506427765,0.19547425210475922
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\779_jpeg_jpg.rf.1b9e3c07421fe1a6d667c573122f5407.jpg,HIGH,0.6162837743759155,0.6162837743759155,0.18519406020641327,0.19852213561534882
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\793_jpeg_jpg.rf.fadcd77ab5bb3c1ac1c89b13ffa84dde.jpg,HIGH,0.620204508304596,0.620204508304596,0.1846701055765152,0.19512544572353363
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\799_jpeg_jpg.rf.343f79be52ab22b096deb9d2f5b9fd48.jpg,HIGH,0.6180989742279053,0.6180989742279053,0.18632012605667114,0.19558092951774597
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\7db827fb-e15d-4315-9f0a-16c8d38f9d5c_1920x1080_jpg.rf.d3eafa03d1d11f35429ae09196342a3c.jpg,HIGH,0.6042775511741638,0.6042775511741638,0.19574443995952606,0.19997799396514893
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\803_jpeg_jpg.rf.a17ac78c6de9ff67ecd501314061d7eb.jpg,HIGH,0.614419162273407,0.614419162273407,0.18825499713420868,0.1973259001970291
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\806_jpeg_jpg.rf.e821072b91f99339f45686c2cd3def3b.jpg,HIGH,0.6166160106658936,0.6166160106658936,0.18779321014881134,0.1955907642841339
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\808_jpeg_jpg.rf.cd02621d6eee57e26a421f53e09bdae0.jpg,HIGH,0.6144303679466248,0.6144303679466248,0.19016815721988678,0.19540145993232727
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\816_jpeg_jpg.rf.742445843547d5a59a8bae90210a1105.jpg,HIGH,0.6147671341896057,0.6147671341896057,0.18747146427631378,0.1977614313364029
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\820_jpeg_jpg.rf.7c5bab7e97cbc9c19e149125c74fb81a.jpg,HIGH,0.6194993853569031,0.6194993853569031,0.18621905148029327,0.19428163766860962
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\923_jpeg_jpg.rf.1412174122e76f510568956b1af65ed0.jpg,HIGH,0.6214669346809387,0.6214669346809387,0.18384231626987457,0.19469068944454193
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\Abu-Dhabi-accident-CCTV-_16d80b9b401_large_jpg.rf.f75348d25983d5345e0400f45534655c.jpg,HIGH,0.6225332021713257,0.6225332021713257,0.1839211881160736,0.1935456246137619
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame2994_jpg.rf.3969900760914b3bb72cac2a5a54672d.jpg,HIGH,0.6157000660896301,0.6157000660896301,0.18692387640476227,0.1973760724067688
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame2995_jpg.rf.1d0f40917b2f8d29c2ba0458bdfdc1ef.jpg,HIGH,0.6142697334289551,0.6142697334289551,0.18916210532188416,0.19656816124916077
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame2996_jpg.rf.e673b01631aeaa7bbe5812a21c907de0.jpg,HIGH,0.6149841547012329,0.6149841547012329,0.1885075569152832,0.1965082883834839
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame2997_jpg.rf.05b880da5a07cc6546d68de1cc4895e8.jpg,HIGH,0.6144204139709473,0.6144204139709473,0.18849128484725952,0.19708828628063202
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame3002_jpg.rf.1bfeab67d554e9082e03dac04ecf87e1.jpg,HIGH,0.6144908666610718,0.6144908666610718,0.18877369165420532,0.1967354118824005
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame3210_jpg.rf.c0a98aebb643ae2dcd224f50bd3b672d.jpg,HIGH,0.6180340051651001,0.6180340051651001,0.18459957838058472,0.19736634194850922
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame3211_jpg.rf.3977399a757e02d6b2baf1602bce604d.jpg,HIGH,0.6178350448608398,0.6178350448608398,0.184316486120224,0.19784849882125854
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\accidentFrame3421_jpg.rf.8313321d9ea6766723277b69133b46ed.jpg,HIGH,0.6165052056312561,0.6165052056312561,0.18544535338878632,0.19804950058460236
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\buy1_jpg.rf.d6709e82e018dbcf1f9a3f847bba17bd.jpg,HIGH,0.6146594882011414,0.6146594882011414,0.18535596132278442,0.1999845802783966
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\buy5_jpg.rf.fd1d8406459448b1d816f9823be191dd.jpg,HIGH,0.6163874864578247,0.6163874864578247,0.18452097475528717,0.19909149408340454
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\crashbetter_jpg.rf.32cf16f03f8ffc39c87cf2aef4d2c9bb.jpg,HIGH,0.620557963848114,0.620557963848114,0.18359167873859406,0.19585031270980835
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\download-4_jpg.rf.ee90933df0aafea7bae92ee5ad40e257.jpg,HIGH,0.6082583665847778,0.6082583665847778,0.1954566389322281,0.19628502428531647
C:\Users\Thinura\Desktop\safelink\Model\Accident Severity\test\MEDIUM\download_jpg.rf.7b27f5bddbb2fd43c2150986568a0f88.jpg,HIGH,0.6095462441444397,0.6095462441444397,0.1891489326953888,0.20130479335784912
